  0.33999999240040779        2.3794987221584352E-002 -0.13905922308235616        1.9337467812419217E-003   5.6620141687536258E-004   2.4999481981172844E-003   2.3778943341919902E-002 -0.13908852933367119        1.9345619280475700E-003   5.6543814645823684E-004   2.5000000745058070E-003
  0.35999999195337296        2.0969041624697440E-002 -0.14353534292281564        2.0602394974969887E-003   4.3970070665829385E-004   2.4999402041552825E-003   2.0951484926793287E-002 -0.14356306360468699        2.0610353538681597E-003   4.3896472063764631E-004   2.5000000745058061E-003
  0.37999999150633812        1.8059309394358167E-002 -0.14743788661486998        2.1737930733379662E-003   3.2613865580115314E-004   2.4999317291391192E-003   1.8040248508540187E-002 -0.14746353704738702        2.1745495082559204E-003   3.2545056624988647E-004   2.5000000745058070E-003
  0.39999999105930328        1.5077417987439870E-002 -0.15075126074200645        2.2725942953947353E-003   2.2732853316797535E-004   2.4999228285627105E-003   1.5056875151008953E-002 -0.15077435296886760        2.2732905851927361E-003   2.2670948931307087E-004   2.5000000745058070E-003
  0.41999999061226845        1.2035283185613414E-002 -0.15346222624034042        2.3550655233573535E-003   1.4484804135790898E-004   2.4999135647152623E-003   1.2013294369618063E-002 -0.15348227252006436        2.3556808328947091E-003   1.4431924161109705E-004   2.5000000745058061E-003
  0.43999999016523361        8.9450614793098217E-003 -0.15555995129720271        2.4198898808179764E-003   8.0014124868632412E-005   2.4999040056866090E-003   8.9216764292012665E-003 -0.15557646763349575        2.4204037641984413E-003   7.9596310307365457E-005   2.5000000745058070E-003
  0.45999998971819878        5.8191014899059866E-003 -0.15703605463024597        2.4660322821301039E-003   3.3861942149826071E-005   2.4998942242799300E-003   5.7943836791759509E-003 -0.15704856432109487        2.4664251922843065E-003   3.3574882221500627E-005   2.5000000745058070E-003
  0.47999998927116394        2.6698946242523281E-003 -0.15788463897414590        2.4927559595445967E-003   7.1283373046114805E-006   2.4998842968492084E-003   2.6439211206293763E-003 -0.15789267615899594        2.4930097556136962E-003   6.9903188921100966E-006   2.5000000745058061E-003
  0.49999998882412910       -4.8997484127158268E-004 -0.15810231464110400        2.4996342267349170E-003   2.4007534507911263E-007   2.4998743020799960E-003  -5.1711359701162268E-004 -0.15810542782538092        2.4997326680335926E-003   2.6740647221429891E-007   2.5000000745058070E-003
  0.51999998837709427       -3.6478800477081799E-003 -0.15768821306102410        2.4865572908904835E-003   1.3307028842467433E-005   2.4998643197329511E-003  -3.6760805497806537E-003 -0.15768596859726600        2.4864865062973317E-003   1.3513568208475633E-005   2.5000000745058074E-003
  0.53999998793005943       -6.7912020105324582E-003 -0.15664399024727602        2.4537340046223558E-003   4.6120424747860106E-005   2.4998544293702157E-003  -6.8203480820136775E-003 -0.15663597575225924        2.4534829265459783E-003   4.6517147959827647E-005   2.5000000745058061E-003
  0.55999998748302460       -9.9073800450953826E-003 -0.15497382017421735        2.4016885297270126E-003   9.8156179357954189E-005   2.4998447090849667E-003  -9.9373433161286731E-003 -0.15495964786168681        2.4012492823231998E-003   9.8750792182607220E-005   2.5000000745058070E-003
  0.57999998703598976       -1.2983961959000161E-002 -0.15268437809295698        2.3312519661016651E-003   1.6858326815276329E-004   2.4998352342544285E-003  -1.3014602427371409E-002 -0.15266368800190561        2.3306201981632643E-003   1.6937987634254177E-004   2.5000000745058061E-003
  0.59999998658895493       -1.6008653810843106E-002 -0.14978481385205078        2.2435490795008361E-003   2.5627699683542150E-004   2.4998260763362578E-003  -1.6039820482495207E-002 -0.14975727695093616        2.2427242333951341E-003   2.5727584111067276E-004   2.5000000745058070E-003
  0.61999998614192009       -1.8969369036484066E-002 -0.14628671532975962        2.1399803400852044E-003   3.5983696164232040E-004   2.4998173017275250E-003  -1.9000900643086658E-002 -0.14625203647759169        2.1389658492573555E-003   3.6103422524845095E-004   2.5000000745058065E-003
  0.63999998569488525       -2.1854276746539093E-002 -0.14220406212401465        2.0221995585901834E-003   4.7760941211431933E-004   2.4998089707045025E-003  -2.1886002536789396E-002 -0.14216198286989964        2.0210029674654546E-003   4.7899710704035189E-004   2.5000000745058065E-003
  0.65999998524785042       -2.4651849002100264E-002 -0.13755316968516385        1.8920874772378477E-003   6.0771365922235180E-004   2.4998011364601993E-003  -2.4683589603005693E-002 -0.13750347088863851        1.8907204788161959E-003   6.0927959568961071E-004   2.5000000745058065E-003
  0.67999998480081558       -2.7350906879770903E-002 -0.13235262411476453        1.7517217371091026E-003   7.4807210714589937E-004   2.4997938442550020E-003  -2.7382475223755975E-002 -0.13229512837010224        1.7502001251261969E-003   7.4979994937960986E-004   2.5000000745058065E-003
  0.69999998435378075       -2.9940665141942786E-002 -0.12662320789098475        1.6033437015520366E-003   8.9644342914194780E-004   2.4997871306939846E-003  -2.9971867455234689E-002 -0.12655778173959320        1.6016872357516503E-003   8.9831283875415637E-004   2.5000000745058065E-003
  0.71999998390674591       -3.2410775333815693E-002 -0.12038781681743260        1.4493226654033612E-003   1.0504583577390758E-003   2.4997810231424372E-003  -3.2441412181195561E-002 -0.12031437273349078        1.4475548501955830E-003   1.0524452243102238E-003   2.5000000745058065E-003
  0.73999998345971107       -3.4751367134946753E-002 -0.11367136852730395        1.2921180215410733E-003   1.2076575177478574E-003   2.4997755392889304E-003  -3.4781234515610403E-002 -0.11358986666289646        1.2902658000759179E-003   1.2097342744298884E-003   2.5000000745058065E-003
  0.75999998301267624       -3.6953087800092321E-002 -0.10650070290848233        1.1342399889015743E-003   1.3655306979613320E-003   2.4997706868629061E-003  -3.6981978289046251E-002 -0.10641115258567761        1.1323333563343179E-003   1.3676667181714882E-003   2.5000000745058061E-003
  0.77999998256564140       -3.9007139531740599E-002  -9.8904474847508916E-002   9.7820952906260998E-004   1.5215569344486802E-003   2.4997664635112902E-003  -3.9034843460867497E-002  -9.8806935786090205E-002   9.7628107049137669E-004   1.5237190040144300E-003   2.5000000745058065E-003
  0.79999998211860657       -4.0905314634998496E-002  -9.0913039721032665E-002   8.2651809144788544E-004   1.6732447653882221E-003   2.4997628568361077E-003  -4.0931621307664610E-002  -9.0807622991916762E-002   8.2460245163174276E-004   1.6753976228740637E-003   2.5000000745058065E-003
  0.81999998167157173       -4.2640028314358265E-002  -8.2558332092331516E-002   6.8158782994321961E-004   1.8181720146492745E-003   2.4997598445924939E-003  -4.2664727247202300E-002  -8.2445200788099623E-002   6.7972112342764017E-004   1.8202789510781664E-003   2.5000000745058065E-003
  0.83999998122453690       -4.4204348981292753E-002  -7.3873738097646746E-002   5.4573292618402460E-004   1.9540244688599174E-003   2.4997573950439420E-003  -4.4227231166635149E-002  -7.3753107713052019E-002   5.4395209783882309E-004   1.9560479766669837E-003   2.5000000745058065E-003
  0.85999998077750206       -4.5592025951575091E-002  -6.4893962032287353E-002   4.2112263710001148E-004   2.0786328303690964E-003   2.4997554674691079E-003  -4.5612885133718521E-002  -6.4766100549090821E-002   4.1946478428400653E-004   2.0805352902218003E-003   2.5000000745058070E-003
  0.87999998033046722       -4.6797514421649575E-002  -5.5654887669637915E-002   3.0974665676758624E-004   2.1900073560444998E-003   2.4997540128120859E-003  -4.6816148380206535E-002  -5.5520115341651917E-002   3.0824832534829118E-004   2.1917517491575151E-003   2.5000000745058065E-003
  0.89999997988343239       -4.7815997624253578E-002  -4.6193434867249743E-002   2.1338334566314401E-004   2.2863696288026240E-003   2.4997529744657681E-003  -4.7832209457537023E-002  -4.6052123703025596E-002   2.1207981291611263E-004   2.2879202615896941E-003   2.5000000745058065E-003
  0.91999997943639755       -4.8643406074762328E-002  -3.6547412033026735E-002   1.3357133462155071E-004   2.3661809545542246E-003   2.4997522891757754E-003  -4.8657005476210220E-002  -3.6399984975204615E-002   1.3249589259385481E-004   2.3675041819119515E-003   2.5000000745058065E-003
  0.93999997898936272       -4.9276433831353918E-002  -2.6755365041059277E-002   7.1584956914732658E-005   2.4281669311358011E-003   2.4997518880505339E-003  -4.9287238351929372E-002  -2.6602294842998191E-002   7.0768210145909298E-005   2.4292318643598975E-003   2.5000000745058070E-003
  0.95999997854232788       -4.9712551704024971E-002  -1.6856423200845613E-002   2.8413900736000737E-005   2.4713377969253561E-003   2.4997516976613568E-003  -4.9720387993540213E-002  -1.6698231002755519E-002   2.7883092277629006E-005   2.4721169822281776E-003   2.5000000745058065E-003
  0.97999997809529305       -4.9950017359679792E-002  -6.8901428954135351E-003   4.7474069826636365E-006   2.4950042342323127E-003   2.4997516412149762E-003  -4.9954722380035364E-002  -6.7273965038199129E-003   4.5257864394003107E-006   2.4954742880664059E-003   2.5000000745058061E-003
  0.99999997764825821       -4.9987882282919276E-002   3.1036504868309292E-003   9.6326464879434796E-007   2.4987883751309949E-003   2.4997516397797892E-003  -4.9989304486328878E-002   3.2703386108619255E-003   1.0695114789063937E-006   2.4989305630269006E-003   2.5000000745058070E-003
   1.0199999772012234       -4.9825995564720574E-002   1.3085021694884123E-002   1.7121779530693208E-005   2.4826298340155542E-003   2.4997516135462474E-003  -4.9823996030107134E-002   1.3254996731749636E-002   1.7569494097675213E-005   2.4824305804081316E-003   2.5000000745058070E-003
   1.0399999767541885       -4.9465004503874338E-002   2.3014085196617996E-002   5.2964812532956354E-005   2.4467866705683086E-003   2.4997514831012649E-003  -4.9459458024773750E-002   2.3186652539841247E-002   5.3762086401450161E-005   2.4462379881043566E-003   2.5000000745058065E-003
   1.0599999763071537       -4.8906352018782441E-002   3.2851164561257556E-002   1.0791990291121428E-004   2.3918312677850655E-003   2.4997511706962797E-003  -4.8897148136277331E-002   3.3025592654712811E-002   1.0906897864475648E-004   2.3909310958610498E-003   2.5000000745058061E-003
   1.0799999758601189       -4.8152270879965188E-002   4.2556951005970615E-002   1.8110941059119881E-004   2.3186411908975436E-003   2.4997506014887423E-003  -4.8139314854391331E-002   4.2732474435087008E-002   1.8260643985558442E-004   2.3173936346502218E-003   2.5000000745058061E-003
   1.0999999754130840       -4.7205774786331124E-002   5.2092660473019317E-002   2.7136453155937346E-004   2.2283851731778152E-003   2.4997497047371886E-003  -4.7188988501753078E-002   5.2268483296938444E-002   2.7319943868722208E-004   2.2268006358185841E-003   2.5000000745058061E-003
   1.1199999749660492       -4.6070646320875062E-002   6.1420188609796186E-002   3.7724396250766670E-004   2.1225044524231587E-003   2.4997484149308254E-003  -4.6049969116613833E-002   6.1595487920075152E-002   3.7940041886471912E-004   2.1205996556410878E-003   2.5000000745058070E-003
   1.1399999745190144       -4.4751421833939577E-002   7.0502263032448692E-002   4.9705691667638330E-004   2.0026897561592040E-003   2.4997466728355873E-003  -4.4726811257752706E-002   7.0676192722575040E-002   4.9951242921917206E-004   2.0004876452866340E-003   2.5000000745058061E-003
   1.1599999740719795       -4.3253373314452566E-002   7.9302592264652277E-002   6.2889012336056168E-004   1.8708543030793974E-003   2.4997444264399592E-003  -4.3224805792314663E-002   7.9474286993383741E-002   6.3161623872248762E-004   1.8683838357833192E-003   2.5000000745058070E-003
   1.1799999736249447       -4.1582487321589465E-002   8.7786010756379346E-002   7.7063837993532162E-004   1.7291032518501487E-003   2.4997416317854701E-003  -4.1549958739396597E-002   8.7954590086742696E-002   7.7360100326024674E-004   1.7263990712455598E-003   2.5000000745058065E-003
   1.1999999731779099       -3.9745441061055084E-002   9.5918619403176919E-002   9.2003816853078761E-004   1.5797000851378036E-003   2.4997382536685910E-003  -3.9708967253979495E-002   9.6083192097862188E-002   9.2319799412819053E-004   1.5768020803776158E-003   2.5000000745058065E-003
   1.2199999727308750       -3.7749575701589912E-002  0.10366792100444708        1.0747038005527623E-003   1.4250304656500674E-003   2.4997342662028297E-003  -3.7709192847238331E-002  0.10382758945732554        1.0780168493155964E-003   1.4219832251902104E-003   2.5000000745058065E-003
   1.2399999722838402       -3.5602867038333631E-002  0.11100295011944904        1.2321655118827859E-003   1.2675641413492633E-003   2.4997296532320492E-003  -3.5558631950313190E-002  0.11115681490202660        1.2355837683279730E-003   1.2644163061778339E-003   2.5000000745058070E-003
   1.2599999718368053       -3.3313893620280394E-002  0.11789439680212943        1.3899089004450508E-003   1.1098155081433587E-003   2.4997244085884097E-003  -3.3265883939247183E-002  0.11804156130293042        1.3933810402463433E-003   1.1066190342594636E-003   2.5000000745058070E-003
   1.2799999713897705       -3.0891802469193569E-002  0.12431472372034880        1.5454150763951440E-003   9.5430345979567385E-004   2.4997185361908180E-003  -3.0840116748948508E-002  0.12445429885451180        1.5488872734170324E-003   9.5111280108877425E-004   2.5000000745058065E-003
   1.2999999709427357       -2.8346272526972020E-002  0.13023827619150902        1.6962008838089409E-003   8.0351116617336871E-004   2.4997120499823094E-003  -2.8291030213675371E-002  0.13036938515726906        1.6996176839547134E-003   8.0038239055109275E-004   2.5000000745058061E-003
   1.3199999704957008       -2.5687475977536730E-002  0.13564138469489354        1.8398585516108384E-003   6.5984642209652652E-004   2.4997049737073649E-003  -2.5628817280632567E-002  0.13576316775313088        1.8431637993017562E-003   6.5683627520405046E-004   2.5000000745058065E-003
   1.3399999700486660       -2.2926037597799789E-002  0.14050245945109630        1.9740941405969902E-003   5.2560319993572946E-004   2.4996973405327196E-003  -2.2864123251774046E-002  0.14061407870375003        1.9772319424334927E-003   5.2276813207231463E-004   2.5000000745058074E-003
   1.3599999696016312       -2.0072992300153206E-002  0.14480207669061551        2.0967641726357101E-003   4.0292501988200988E-004   2.4996891925177199E-003  -2.0008003216789257E-002  0.14490272083349881        2.0996798817827572E-003   4.0032019272304923E-004   2.5000000745058065E-003
   1.3799999691545963       -1.7139741036141326E-002  0.14852305626690004        2.2059098571566935E-003   2.9377072278598693E-004   2.4996805799426805E-003  -1.7071877847485307E-002  0.14861194529230723        2.2085510612663466E-003   2.9144901323945954E-004   2.5000000745058061E-003
   1.3999999687075615       -1.4138005237529115E-002  0.15165053030372361        2.2997883684095759E-003   1.9988319209640067E-004   2.4996715605059765E-003  -1.4067487730327970E-002  0.15172692012819702        2.3021058634628781E-003   1.9789421104292798E-004   2.5000000745058061E-003
   1.4199999682605267       -1.1079779976822640E-002  0.15417200260259015        2.3769006740678856E-003   1.2276152433479990E-004   2.4996621984026855E-003  -1.1006846419750591E-002  0.15423518959531293        2.3788494063978309E-003   1.2115066810797640E-004   2.5000000745058074E-003
   1.4399999678134918       -7.9772860344149172E-003  0.15607739857279671        2.4360154708246229E-003   6.3637092474871281E-005   2.4996525632994941E-003  -7.9021923999553351E-003  0.15612672396029736        2.4375554297798949E-003   6.2444644725911859E-005   2.5000000745058070E-003
   1.4599999673664570       -4.8429210638989461E-003  0.15735910548465221        2.4761888447910785E-003   2.3453884431156100E-005   2.4996427292222345E-003  -4.7659401472948297E-003  0.15739395960785071        2.4772858890182103E-003   2.2714185487596663E-005   2.5000000745058070E-003
   1.4799999669194221       -1.6892100506931615E-003  0.15801200288501982        2.4967793427784621E-003   2.8534305953627933E-006   2.4996327733738249E-003  -1.6106304889203229E-003  0.15803182928510695        2.4974059439339664E-003   2.5941305718397183E-006   2.5000000745058061E-003
   1.4999999664723873        1.4712447380519846E-003  0.15803348305366191        2.4974582138222313E-003   2.1645610792456526E-006   2.4996227749014771E-003   1.5511195438051128E-003  0.15803778236388855        2.4975941026666318E-003   2.4059718391741813E-006   2.5000000745058061E-003
   1.5199999660253525        4.6258141122651215E-003  0.15742346141866398        2.4782146574316342E-003   2.1398156201231153E-005   2.4996128136328655E-003   4.7066671666085988E-003  0.15741179503981817        2.4778473586885745E-003   2.2152715817231414E-005   2.5000000745058061E-003
   1.5399999655783176        7.7618924252483255E-003  0.15618437688933781        2.4393559947803083E-003   6.0246974021127336E-005   2.4996029688014358E-003   7.8433943965865553E-003  0.15615637042750447        2.4384812388454006E-003   6.1518835660405379E-005   2.5000000745058061E-003
   1.5599999651312828        1.0866947945791237E-002  0.15432118210529339        2.3815027601246683E-003   1.1809055765653639E-004   2.4995933177812046E-003   1.0948758507311845E-002  0.15427652855142129        2.3801247616543732E-003   1.1987531285143349E-004   2.5000000745058065E-003
   1.5799999646842480        1.3928572934818166E-002  0.15184132364066480        2.3055787908507117E-003   1.9400514400054914E-004   2.4995839348512607E-003   1.4010342183014904E-002  0.15177978627250338        2.3037103864206399E-003   1.9628968808516682E-004   2.5000000745058065E-003
   1.5999999642372131        1.6934533226462503E-002  0.14875471224261383        2.2127964744115209E-003   2.8677841559816250E-004   2.4995748900096832E-003   1.7015903171289697E-002  0.14867612723072568        2.2104591137710999E-003   2.8954096073470677E-004   2.5000000745058065E-003
   1.6199999637901783        1.9872817115443461E-002  0.14507368322305839        2.1046373877519698E-003   3.9492886010386260E-004   2.4995662478558322E-003   1.9953423235779595E-002  0.14497796192385545        2.1018609756796570E-003   3.9813909882614902E-004   2.5000000745058061E-003
   1.6399999633431435        2.2731683355392603E-002  0.14081294716191986        1.9828286383890121E-003   5.1672942816983309E-004   2.4995580665588451E-003   2.2811156213097806E-002  0.14070007808200941        1.9796512267274561E-003   5.2034884777835068E-004   2.5000000745058065E-003
   1.6599999628961086        2.5499708076330611E-002  0.13598953111889867        1.8493152849507358E-003   6.5023511197808065E-004   2.4995503969288163E-003   2.5577674981818486E-002  0.13585958153645106        1.8457826170302633E-003   6.5421745747554325E-004   2.5000000745058065E-003
   1.6799999624490738        2.8165830433814269E-002  0.13062271058871489        1.7062292775791141E-003   7.9331400402637812E-004   2.4995432816054923E-003   2.8241917155725847E-002  0.13047582781907438        1.7023941898749240E-003   7.9760588463088195E-004   2.5000000745058061E-003
   1.6999999620020390        3.0719396807342148E-002  0.12473393247173897        1.5558554141704858E-003   9.4368134020694295E-004   2.4995367543774287E-003   3.0793229318608329E-002  0.12457034476608493        1.5517771026374069E-003   9.4822297186839953E-004   2.5000000745058065E-003
   1.7199999615550041        3.3150203371405181E-002  0.11834672936784023        1.4005948560769710E-003   1.0989359835655234E-003   2.4995308396424942E-003   3.3221409623718293E-002  0.11816674643536000        1.3963380171189241E-003   1.1036620573868824E-003   2.5000000745058065E-003
   1.7399999611079693        3.5448536869071345E-002  0.11148662553595191        1.2429267858604087E-003   1.2565987661579106E-003   2.4995255520183193E-003   3.5516748587555963E-002  0.11129063868170389        1.2385606442741480E-003   1.2614394302316585E-003   2.5000000745058065E-003
   1.7599999606609344        3.7605213425176934E-002  0.10418103489515529        1.0853688193558119E-003   1.4141520767531075E-003   2.4995208961089196E-003   3.7670067914856734E-002  0.10396951676757178        1.0809660577958883E-003   1.4190340167099188E-003   2.5000000745058074E-003
   1.7799999602138996        3.9611615244030771E-002   9.6459151474886179E-002   9.3043680419009221E-004   1.5690800622411309E-003   2.4995168664312230E-003   3.9672757199534128E-002   9.6232655418681326E-002   9.2607241069261968E-004   1.5739276638131871E-003   2.5000000745058065E-003
   1.7999999597668648        4.1459725044991555E-002   8.8351832752040074E-002   7.8060464669636156E-004   1.7189088008063001E-003   2.4995134475026617E-003   4.1516808354822972E-002   8.8110991764144941E-002   7.7635469853470809E-004   1.7236453759710984E-003   2.5000000745058065E-003
   1.8199999593198299        4.3142158098318395E-002   7.9891476341174925E-002   6.3826480870813793E-004   1.8612458053802994E-003   2.4995106140884371E-003   4.3194847634948540E-002   7.9637001629204549E-002   6.3420521229938683E-004   1.8657948622064194E-003   2.5000000745058061E-003
   1.8399999588727951        4.4652191733283969E-002   7.1111890530570765E-002   5.0569010501855759E-004   1.9938182265859532E-003   2.4995083316045109E-003   4.4700165120277573E-002   7.0844569675233685E-002   5.0189531272572686E-004   1.9981047617800797E-003   2.5000000745058065E-003
   1.8599999584257603        4.5983792200641048E-002   6.2048159181496448E-002   3.8499741151814062E-004   2.1145091451517366E-003   2.4995065566698772E-003   4.6026741548049747E-002   6.1768853906273943E-002   3.8153913697483747E-004   2.1184609375309691E-003   2.5000000745058065E-003
   1.8799999579787254        4.7131638782105217E-002   5.2736501530557256E-002   2.7811386351246620E-004   2.2213913742868447E-003   2.4995052377993110E-003   4.7169272381402831E-002   5.2446145083897666E-002   2.7505981751483493E-004   2.2249402569909718E-003   2.5000000745058065E-003
   1.8999999575316906        4.8091145050517786E-002   4.3214127455363252E-002   1.8674608395557148E-004   2.3127582322699414E-003   2.4995043162255128E-003   4.8123189020446953E-002   4.2913721612551949E-002   1.8415875300814005E-004   2.3158413214976661E-003   2.5000000745058061E-003
   1.9199999570846558        4.8858477195739068E-002   3.3519088781885947E-002   1.1235293295098438E-004   2.3871507938865544E-003   2.4995037268375386E-003   4.8884677070572514E-002   3.3209700475647558E-002   1.1028842221164809E-004   2.3897116522941580E-003   2.5000000745058061E-003
   1.9399999566376209        4.9430569343047535E-002   2.3690127227686850E-002   5.6122213642685129E-005   2.4433811855778310E-003   2.4995033992205162E-003   4.9450691594942482E-002   2.3372884818450079E-002   5.4629175287691549E-005   2.4453708992181150E-003   2.5000000745058065E-003
   1.9599999561905861        4.9805135802838629E-002   1.3766519588643552E-002   1.8951706440853093E-005   2.4805515523391984E-003   2.4995032587800513E-003   4.9818969290179628E-002   1.3442608787239291E-002   1.8070373369945843E-005   2.4819297011358611E-003   2.5000000745058070E-003
   1.9799999557435513        4.9980680202679470E-002   3.7879207878125758E-003   1.4348344108549630E-006   2.4980683935225153E-003   2.4995032279333702E-003   4.9988037536562217E-002   3.4585802451711379E-003   1.1961777490532421E-006   2.4988038967567530E-003   2.5000000745058061E-003
   1.9999999552965164        4.9956501465234129E-002  -6.2057945863899736E-003   3.8511887022338933E-006   2.4956520386459399E-003   2.4995032273481738E-003   4.9957220286539282E-002  -6.5392780062281490E-003   4.2762157479944991E-006   2.4957238587578119E-003   2.5000000745058065E-003
   2.0199999548494816        4.9732696608177925E-002  -1.6174691619473561E-002   2.6162065288351969E-005   2.4733411119210722E-003   2.4995031772094244E-003   4.9726640768019380E-002  -1.6510987865035454E-002   2.7261272434159412E-005   2.4727388020716469E-003   2.5000000745058061E-003
   2.0399999544024467        4.9310160354918586E-002  -2.6078934650902677E-002   6.8011084266049349E-005   2.4314919142277847E-003   2.4995029984938339E-003   4.9297220991623286E-002  -2.6416675788031928E-002   6.9784077008862985E-005   2.4302159974969434E-003   2.5000000745058065E-003
   2.0599999539554119        4.8690581557686345E-002  -3.5878946457188352E-002   1.2872988180600355E-004   2.3707727324257057E-003   2.4995026142317091E-003   4.8670678063870890E-002  -3.6216732231708869E-002   1.3116517130884334E-004   2.3688349031969632E-003   2.5000000745058065E-003
   2.0799999535083771        4.7876436447292552E-002  -4.5535566401946920E-002   2.0734878384434931E-004   2.2921531668916428E-003   2.4995019507359920E-003   4.7849517321044754E-002  -4.5871970037626060E-002   2.1042376664884472E-004   2.2895763078569619E-003   2.5000000745058065E-003
   2.0999999530613422        4.6870978736537207E-002  -5.5010206920960536E-002   3.0261229105796393E-004   2.1968886477209230E-003   2.4995009387788871E-003   4.6837022311185500E-002  -5.5343781128794463E-002   3.0629341552731814E-004   2.1937066589784882E-003   2.5000000745058065E-003
   2.1199999526143074        4.5678226616818404E-002  -6.4265007716928446E-002   4.1299912783985382E-004   2.0865003868574174E-003   2.4994995146972714E-003   4.5637241664277975E-002  -6.4594290890503864E-002   4.1724224778209688E-004   2.0827578267237096E-003   2.5000000745058065E-003
   2.1399999521672726        4.4302946699911507E-002  -7.3262987047751443E-002   5.3674653511404612E-004   1.9627510862951997E-003   2.4994976214092459E-003   4.4254972903129700E-002  -7.3586509618280033E-002   5.4149744784906257E-004   1.9585026266567438E-003   2.5000000745058065E-003
   2.1599999517202377        4.2750634969092788E-002  -8.1968189503807437E-002   6.7187841906497727E-004   1.8276167902606191E-003   2.4994952093255964E-003   4.2695743259676601E-002  -8.2284480427380957E-002   6.7707358200958640E-004   1.8229264924962199E-003   2.5000000745058065E-003
